comment_id,sentiment_bert,sentiment_model_version
UgxuxRTTHHIsfR0lseN4AaABAg.AYrbqy82ZgTAYrmby4Y0XG,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwt0dTEhEDnRis2YIR4AaABAg.AYts1f5a8LoAYtuyVOEfXb,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwGxD0NPIg_KMOWkzh4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxzgPXLRpy3mztDeZt4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWDAnxuRrW2pd2FMZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz0cd76AoU81l9wkMl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxLQlMPb5xbHbTWksh4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzvOxleOfhbKwApkPx4AaABAg.AZG4Bk9837kAZGBSCZ9wFp,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx6-SerhNLUgw3Ps9Z4AaABAg.AYN6WD1l4qQAYNE5aFwuXu,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzk1ETHAn0F0TNmqet4AaABAg.AZIWAU8xf8_AZIaW28l-It,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxlUHrQepO94O5upxt4AaABAg.AYN55yuEgVNAYOhSi0ZdMb,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwW6E8seqkidXFZZb94AaABAg.AYmyCqM8YYjAYnAkRcW_KT,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzoBZRboCf5QPdtyQt4AaABAg.AYNje2kpLfIAYNxOXjDH5Z,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxh-mDDcR-hGz7GOZ54AaABAg.AYzVok_i_KLAYzcibnAPNK,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzSxs8qRMASiswpAHN4AaABAg.AY7xJcTxry8AY7y2Z3deAh,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxnLzI76gBu7E65yZZ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw6o52Kr86-UFj3-i14AaABAg.AYzD7ozUT9aAYzsW-UIJeX,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz6Z_5ja2H-i2Xoi594AaABAg.AZ-wXNvFynXAZ-zCPDOXyV,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyobdjP9l4zLUwiK-B4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgytJvkgzTUA2ZVq8V54AaABAg.AYp38muLVuaAYpAQdZ-VRS,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyrvo0bQ079OgS_rkd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwN_clOoE5upCN0R4h4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxtVBFFhNOYWJE-koF4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwis3zW3sLwFTNRczh4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx3Ww9NlTYx8jrZ7tN4AaABAg.AYYP2h3jMQIAYYuWIwabtU,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgytEbsoxjDHXsWbthh4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyV5GiQJnzGoaAIndN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzO_DalE5rRXlXc9Bp4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxTrdvbnNXxJQc75eB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzttIIYdK0nQbOXiP54AaABAg.AYQ1F04J8eoAYQ70dcWMmL,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwMgo8uEgbSTdPBpcV4AaABAg.AZ0YKt7vaq_AZ17eCerTSW,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxl94AZ1ikC5EAd-I14AaABAg.AYz-s_Ar3wQAYz7nW3Elg3,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzuYl1k38UGtBvyOI14AaABAg.AYrWRV0kxDwAYrZSaWMEuF,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx-CAEitYT2yzVUGdd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgznLRHPUm0WTefwNJF4AaABAg.AYe8aA2j_YHAYeErRGnbGe,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwtNiWps9HA2NMwqjR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy8t4M30rNZM_DhDH54AaABAg.AYjBRmKs4phAYjKGD3DPWh,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzBCjlLVf1EsKXw8h94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwwSXGOt9MGx_XMOWJ4AaABAg.AZ93RgVJHtGAZ95QvI0-Eg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgympyWASBPEsuv_dCt4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzfby58nN2AUfF64B54AaABAg.AYwUS6Sc99OAYwo-hcHaFD,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx5qMKZrVREVYN4fgh4AaABAg.AYAcI9ZXy49AYAe7_qMtRB,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxqPQ3KI4v4MB5MDYJ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwpJlF2MW14ZE72Ey54AaABAg.AYmG3WA8-aEAYmlpct7Bu6,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz4kb9m7jDCPOagySB4AaABAg.AZFztS7DPCCAZG5pkR1yrF,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz0HZfQ1x3rCYESjrF4AaABAg.AYNmbj4fxR-AYOY9DeZxSx,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxSq2ST1tdx84mOXZ54AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwLrshURW4TAxqBcqV4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxBDv9S_1Xc_coMGmx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxA9NDnibZlhEk_G3N4AaABAg.AYrTDZMd1XXAYrfOOaBGw0,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxl2ONEH7LlmVOXaPF4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzsVaA78ZG3rQeO-Sl4AaABAg.AYuP6zFESVYAYuTi-nCISg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzQ9Hb1cRHzAmyiP8N4AaABAg.AZIaoYe9NWeAZIhr7Z7fOX,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzKyQJn3UzpDjZDt9Z4AaABAg.AYAgdgu-LRuAYAvjNYzFan,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwJPG2AQWc22LQ25wN4AaABAg.AZ5dEsKtW0ZAZ5eob--oXn,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx3SK0NBXJScmM05014AaABAg.AZ8yLOYtbC_AZ9Ths8Lwdc,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz2NGYwe8zlFaL3RbN4AaABAg.AYgZm1cSqeKAYi4lLDlMhs,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwtTxCX-CKYV-8o1RZ4AaABAg.AZFy9Wt3IVMAZG7eNhX0AZ,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwTTssbS9QOCQhS_2l4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyJAF0_qNGyCx1jAE54AaABAg.AYgh3mOjF5SAYgiKHQMOtl,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwFeFIDLbJ-0tT4Bsp4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxSb8rNIHJpM6Yurd54AaABAg.AYmXhnm00hXAYm_v43lQtw,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgysaXcLbBmAklI90ud4AaABAg.AYzpckU7SORAYzxL-u8n_t,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzlWijPxAqZuUAafah4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyP4SG4kqXCqFpfpKh4AaABAg.AYuMSfue13SAYuQIsBdZuX,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyh06yXZ_gk4zds0QR4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwcXSX_bU_H_tErg-h4AaABAg.AZIYdnMwycxAZIlCgvX6_q,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwwU0SNyUF60riDCIV4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyhbiXjIFv6LaaIlxp4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxh2YqU9CBPxyIAbLh4AaABAg.AZFx8ES1fZiAZJ7Vn0EaAe,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxyyI5I7IxutdcmwER4AaABAg.AZGDvoCMWh4AZGKHW6QmZ4,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyc-NTIq-XboTOPLTN4AaABAg.AYp9pdrjfOrAYpOODBpi0L,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWLoBRQbT8Tn3WNSF4AaABAg.AYVU5hkcb-iAYWFFWeOHnf,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyDeX8iAh2d2b8Y63B4AaABAg.AYp-cMO3wHoAYpXKVYN64F,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw6ZT8EeAThFBym6NB4AaABAg.AYa46Thv0ZYAYaEs9HSu4K,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxAHwwsYylsof9qqn94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzDF_Esk4QXNmTYA8R4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgztxtLVXAoGwK9CoX14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwWA_M7BAUNcvVLgWl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyt_cACGNmsyPMm2rJ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyNUs60cxKVFY6PROh4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgytLP12G5dxgrUGNel4AaABAg.AYuOnGjtYEGAYvJ9DLS5vc,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwIyr-PfpOXTrZbT214AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzECBj3Kuotv01zI3x4AaABAg.AY8iBSe7eAAAY8vdj3l7uB,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw9zeHoBLJiK62SAh14AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyj8xJP0RktcthNdHN4AaABAg.AZ8ygiJ1KMIAZ99oaSDaNk,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxuTGZ8ru2I3XXkrvd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxbZ5Pl0BvSX-H5wiR4AaABAg.AY8LYFXbG6pAY8TEoeQPvv,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzJ_bo-RQqiu8gNOj94AaABAg.AYtws2MDDn5AYu2TogDSxq,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwdzRjAnChDZ9YbkE54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzurc_2hSNQWtCvx6l4AaABAg.AYyb7X3rWqxAYyfM-EE-5Y,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyBSvGIP3Bq_UxRbtF4AaABAg.AZBxndcn-6AAZCQBYJ_BCq,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzLE0ME5djxkaYhpr54AaABAg.AYN6a87_DMnAYNtVyjVbe6,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwdKWoLdW0mD3_lFml4AaABAg.AYynAgcJ-OcAYzWZn5uouw,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxesfZoIUA63e1rdPR4AaABAg.AYm_2gFRE9OAYmhIuQSsLc,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxdkibUpjl5gyT0QAZ4AaABAg.AYtv8fVpybWAYxnJ0uNBXi,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyJnnBrpC3YAL2wioR4AaABAg.AYyaCSusCn_AZ0MQwWXb8K,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwKRnhyAmwVRzYPj1F4AaABAg.AYoNkisvtztAYossFjNi3z,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzrGLTxeETryt_4FFl4AaABAg.AYz5LDNittNAYzYMLT8on9,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx_dK3ssXWqh-TMr7x4AaABAg.AYtOUrFXXWMAYtXCVPemAt,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxF9pzpStEMpM9euvl4AaABAg.AYygujD5ZVqAZ3PTz748-I,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxrdRbqU4kwKMWi3PB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWxCCAQoaPajtMwU94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxq2eI6fssmnG1PaK54AaABAg.AY8T6z0ak5IAY914GkpqNz,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwOjb4CaLbmBD9Vkml4AaABAg.AY0S8nM2Ih2AY0WT40PZ6y,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzCeMtWZKeWGhNvGCt4AaABAg.AZ-xdpd7WWuAZ13Vi0DE2u,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwHr_zw78TT1137AK94AaABAg.AZ-wW4P6ArWAZ03Feb85hQ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwzBm9HQOWyBOHxQ4Z4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxuTHX-oFHopl2eebl4AaABAg.AYN6bIrAG2LAYNxoxFaxc5,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxwqHzRjF2lA_AF_nh4AaABAg.AYhdpRhlYzGAYhtgYjCk4p,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy2C_fTCOWAAmCUO214AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxq65nDARtxQg8Y_rp4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxL2cMQxCM6hgc2eVR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyGlQHumy1fPE9DLrV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwdfFpQCMldAhzHvml4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx4Ud_AJbw_KXSgtDt4AaABAg.AYp0CK5jBaAAYp3eDwAJnD,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw6mMGrQRvcK8LIzGx4AaABAg.AY7tR24i8HsAY80sWdc6k6,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwFJQqmP0CvJAejQYZ4AaABAg.AZIZ5LeMqmUAZIZiOOKhfB,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxsZVVoa9og_cJTQZR4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyP3i0WkWH24Slz44Z4AaABAg.AXxnoosINFDAXxpKiye3Ua,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzhSsf1lHbz3Cnja7N4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwFoM2ToSu2BsZk0jx4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugykb1QRm-XjWbbSk014AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzp__yqR8yDL3wP-Qt4AaABAg.AY0VACjpVoGAY0duecfJJi,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyRXc2h7uXH2DTzFLN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwz3SwsDECt99ooNvJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx21Jgb6HcV0qOBwQB4AaABAg.AYa3tmZDIF3AYaAeT3nNtl,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyP31vwSZASAUfiSNt4AaABAg.AYtsEFnbySAAYudInLJfm7,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxTfXsFtZ0T2PqRwwx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwhSfLotQDikmbWsu14AaABAg.AYuQ0g4ZXfuAYuTlTNh9ZZ,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwLud3zStGfFUbAXSl4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxwV0LAFkIHU-IWZNJ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyTa679hmYcpd8MAl94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgymTo4in8RapErbsNt4AaABAg.AYznikN30-7AZ-7_sH1Obl,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzcHI3I3nxwuMWoVC14AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy9qAWBA7znpYiwubx4AaABAg.AYcHU3A20spAYcNvm-2x2f,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzqNfEKOMEedeCkNxZ4AaABAg.AYcYq50_ptWAYcddrAByZ6,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxDjjU2C04gj9C1Mvl4AaABAg.AYrXy9RU1HrAYrZhsnOh5W,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyMaa23uEQN6sSmiL54AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxhoLY6tKeZSJ-n7FB4AaABAg.AZ3JngbR738AZ4AwZwd0k4,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz8Zjpsg1uPr7XFSRJ4AaABAg.AZG2kGYd2tMAZGAxvIjlEq,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx4NCy6JwjTMGKDrWV4AaABAg.AYmw4GHnLRPAYndViOjDZX,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyj8OmvqXgfAOhFc_B4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwoO8WOCu2zf0D0ftt4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxuQgyzHzRIWlEqcHp4AaABAg.AZKSvVW6-J0AZK_ITs3tOq,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz0HZfQ1x3rCYESjrF4AaABAg.AYNmbj4fxR-AYO9jl_IbXo,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzqK06ucfw3w5Bla9N4AaABAg.AYzRWoUuvQnAYzZE8K3rYc,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgznY6D5Hb-jvizZRlZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzsVl5HLwOFE2MfSSl4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyO5YNnDLQFeTqFAMx4AaABAg.AYlySEZ0Zq_AYmSj9JZRFg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzmlh4acJ-0nAg7bCB4AaABAg.AYp2svwYXpOAYp7LykYmix,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyw0gCGkWmfZ4Rer7F4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwFUpIgCVXWupcB1A14AaABAg.AYm5GiYP3NOAYm7VXXJytC,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy4ft8uVyQEcK3npJl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxd3EFMJ11prA3x1Ch4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz1TBJjdasE6q6Z0CR4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz3YANF9B1JGV3upql4AaABAg.AYGghRGti-aAYJLZ3Ov0Bx,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwf3z2CpovkX08cTT94AaABAg.AYykG1EXWhQAYyqJB5zsOS,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxUaVxQj0NDfub_BkJ4AaABAg.AYrWc0BjkIrAYsJYuHwm4d,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxivZ8OhfLmuwx3TQp4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxmbSH1NMEBgaDt2FB4AaABAg.AY8W96JlWHaAY8sJVZr6Pk,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwuGW6m5my0svGAcGN4AaABAg.AY8SUiS_O44AY8Ye9bYekO,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz5UnjhGtiLPV3Dc-J4AaABAg.AYMwoBGLzkhAYN0WFeT6nh,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugynflyp_jQCjueIXGt4AaABAg.AZIl-SwjcgiAZJ3Vn4oRoD,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxaCYjfxPcsYFj4LFt4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw8QCbZeJIeCD_-mOJ4AaABAg.AY7ymjFWd7mAY82jaY20Y-,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzr1PRkduCFaNvS2WB4AaABAg.AY8WipXvLcvAY8YRKTVlhO,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWNnmASKPZI9Hd-VV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyHdSL6MxK2fVLypLh4AaABAg.AYNK3wjUMvhAYNww_0DoXy,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzj8KD0h5iXqy9d8_l4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyB-mPNkZuWrCzsM9V4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxZl2IuTRVd_Jn9Jmd4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxq2eI6fssmnG1PaK54AaABAg.AY8T6z0ak5IAY8w5CpFLjR,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzMkCqsbiONMFIdEP94AaABAg.AYr307L6ueLAYrgvOmi15O,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyBQ-0Tif3d0ANMxGZ4AaABAg.AYE4_fpWuUCAYELlkrw30o,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwge2Id1QlxplW4Fel4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwZVE1Hdn3NvPRo1QF4AaABAg.AY5GrIKjFk_AY6dYHqouHO,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgytLP12G5dxgrUGNel4AaABAg.AYuOnGjtYEGAYuWNaK-La_,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy93eMbXm6B_NSus-R4AaABAg.AY2qRCsPFDhAY578mxpvdW,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwhPASd3QUUccWSYHZ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyltwnYzKSxhgKR09x4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyryDNsgLazGj5Hf2N4AaABAg.AYrWsmbWOUyAYtHL0ClWTF,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxLY6EJ-2Qc_Ogr_mN4AaABAg.AYzYSaMUh31AYzmdzWYYdC,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzF5ZnKvR4pAW892cR4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwD8ub7ZxSYz_aYpTB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyEtLAy9guZtsPwuLN4AaABAg.AYrUYPLZ7xXAYraJ1OGfre,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyESPZnnbttUaxO1654AaABAg.AZ8zPT9X09UAZ937nG4GkS,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyMR-GkiIL0blCbcM94AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgznEzRMRFFXwr8y4Vt4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxCtz9UBqMBYKqLF9R4AaABAg.AYh9Wc92BkWAYhl1no09_B,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxE7ZMo9QBMYzTDKth4AaABAg.AYtuTuhluwjAYubnLJtZI2,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxWpxMpaCx_gyqhp1N4AaABAg.AY81T-7iEO9AY84jSqaPD8,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzekCUGiktmtt_iNU94AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwpjHl9wYjVaES-vCB4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzXotqlHtY7ITTgzhB4AaABAg.AYKFQyEInnWAYLgDaO6-fe,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzgLcpSGZM6y2Bcnwd4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy8EqruEImY0ya4pcl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwGVQu-L_zJ34hKqht4AaABAg.AYykL-qmJYHAYzKmGx0Qk8,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyp8zZ45s0XcAngpBZ4AaABAg.AYubH9M94zXAYvFudtkYdU,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzZiTVihL6SfTL8aSd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx4b8DvsypNTCp4cWZ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyod55F8mWD4tVl_qZ4AaABAg.AZIiQPFd7rGAZJ27DSMoRP,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
